0	1	a	audits were about waste
1	4	a	company fabricates chairs
2	6	a	master teaches with stick
3	7	a	body dumped into reservoir
4	10	a	influenza is disease of birds caused strains of virus
5	11	a	ear of elephant
6	3	a	lie told by parents
7	16	a	hookup of users
8	11	a	room inside house
9	1	a	thesis defines clinical characteristics
10	7	a	survivors moved into houses
11	0	a	kimchi sauerkraut maker
12	7	a	names sends into space
13	3	a	landscape company
14	13	a	gift arrived from friend
15	13	a	young left nest
16	7	a	actress arrived at airport
17	0	a	filesharing over internet
18	16	a	zoo of beasts
19	3	a	song composed for musician
20	1	a	outline focuses on religion spirituality
21	17	a	bomb was in suitcase
22	3	a	software company
23	0	a	captain crew
24	14	a	sesame oil
25	3	a	housing developer
26	10	a	effect achieved way
27	0	a	dramas writing for stage based on real events
28	0	a	drawings shown in museums
29	13	a	cultures from epochs
30	9	a	viruses caused infections
31	1	a	pieces of many narrate mention stories
32	11	a	steps of stairs
33	3	a	blisters caused by herpes simplex virus
34	11	a	luff of sail
35	12	a	circuit comprises adder analog to converter
36	16	a	camp of champions
37	18	a	cartridge marked as empty with ink
38	16	a	pod of whales
39	3	a	roundworms caused by parasite
40	9	a	subject is source of implication
41	12	a	cat has problem with paw
42	9	a	treaty establishes rule
43	7	a	oil spread into ocean
44	13	a	talent of wave emanated from village
45	17	a	coins enclosed in plastic case
46	0	a	space dividing in drawer
47	7	a	bottle put of container
48	1	a	news programs commented on violence
49	0	a	narrative comprises interplay
50	7	a	acid poured into eyes
51	0	a	room filled with jack canvases
52	16	a	gulp of magpies
53	0	a	convocation of scholars
54	9	a	murders result in conviction
55	13	a	monkeys of group escaped from enclosure
56	0	a	opinions post to blog
57	9	a	vibrations caused movement
58	0	a	diamond colliers
59	12	a	door lock
60	14	a	red grape wine
61	3	a	transcript in exists by scribe
62	6	a	witch is able change by using magic
63	11	a	committee is part of organisation
64	7	a	clock inserted into presentations
65	4	a	family constructed horned supporting features
66	0	a	method is use combination
67	0	a	statue topped by head
68	1	a	article in explore use
69	3	a	comments provided by readers
70	0	a	president of university
71	13	a	wine made from grapes
72	10	a	slide triggered by crew
73	13	a	inspector left yard
74	0	a	regulations entered into force
75	3	a	questions from press
76	0	a	children gone into exile
77	6	a	father killed with bar
78	7	a	rebound put into net
79	4	a	student spent creating application
80	11	a	bar of seats
81	11	a	back of chair
82	9	a	fatigue is cause pain
83	11	a	claw of hammer
84	1	a	magazine founded in order keep athletes serving informed about sport
85	6	a	cartomancers use deck of playing cards
86	1	a	films portrayed mental illness
87	4	a	company addressed with publication
88	14	a	papaya nectar
89	1	a	volume analyzes concepts
90	13	a	defendant released from custody
91	0	a	plant builds ecotec used in vehicles
92	11	a	cheese used as element in dish
93	11	a	castle was inside museum
94	0	a	clubs falling into ownership
95	7	a	man carried into car
96	1	a	section of aim is interpretation
97	11	a	drawer of coffeemaker
98	7	a	tube introduced into container
99	1	a	views on topics as television
100	1	a	chapter points importance
101	12	a	station receives through device
102	13	a	offenders absconded from officers
103	1	a	book of theme is beauty
104	10	a	spills caused by hurricane
105	0	a	studies focused on adults
106	10	a	diseases caused by gene mutations
107	9	a	response caused ripple
108	12	a	tree crown
109	16	a	mischief of rats
110	0	a	cable network dedicated to offering science fiction tv shows
111	17	a	cat found in trap
112	0	a	stories narrated through dance
113	4	a	foundry lines include frames
114	0	a	air filled with smell
115	10	a	joy took from laughing
116	3	a	lines from pen of author
117	9	a	receiver outputting tone
118	16	a	squad of militants
119	12	a	telescope comprises are lenses
120	7	a	pulp poured into tupperware tub
121	6	a	carpenters build from wood
122	0	a	samples obtained from milking
123	0	a	blogger is in an on going conversation
124	1	a	speech criticised idea
125	14	a	rice flour
126	14	a	body unleashes passenger
127	0	a	asteroid threatened with disaster
128	12	a	farm had acres
129	17	a	laptop was inside plastic bag
130	5	a	telephone operator
131	1	a	tales concerning concerns
132	11	a	forebrain of amphibians
133	0	a	company remodeled into home
134	17	a	camera hidden ward leaflet box
135	6	a	organizations manage resources
136	11	a	swim bladder of animals
137	16	a	coffle of asses
138	13	a	coloring derived from coat of arms
139	16	a	coalition of interests
140	6	a	electrician pliers tool
141	13	a	data from epochs
142	0	a	city built on rock and roll
143	13	a	parents went away from station
144	16	a	police chief
145	6	a	hospitals use apparatus
146	17	a	boots were in box
147	2	a	attractions advertised with billboards
148	0	a	guy convinced with car
149	4	a	fetus makes insulin
150	3	a	design is by wife
151	16	a	circle of hooligans
152	16	a	litter of rabbits
153	1	a	texts relate anecdotes
154	1	a	documents point number of strategies
155	4	a	punchcutter makes imprint
156	0	a	plug of battery box
157	11	a	visit is part of strategy
158	9	a	microbes germs show uses cause sickness
159	2	a	implications indicated in publication
160	1	a	document is about drugs
161	13	a	bazooka going away from game
162	13	a	model derived from example
163	4	a	researchers synthesized ingredients
164	7	a	ale poured into mug
165	17	a	motor system built inside canister
166	16	a	corps of cadets
167	12	a	wing of aircrafts
168	13	a	name derived from address
169	6	a	analysts assess by using frequency
170	7	a	man travelling into countries
171	15	a	keeper in team
172	0	a	high wheelers descended from type of push bike
173	0	a	line is one of terms in geometry
174	10	a	pollution from cars
175	3	a	posts ignore leaves writer
176	7	a	molten core dropped into river
177	13	a	lithics of origin is from mountain ranges
178	6	a	analyzer of core identifies paths using method
179	1	a	narrative creating prose moving with history combined telling history
180	7	a	attributes inherited to children
181	17	a	pollen carries in basket
182	0	a	nurse grabs patient by arm
183	4	a	person created content
184	0	a	mushroom found in mass
185	16	a	squad of beaters
186	7	a	potatoes placed in basket
187	3	a	building engineer
188	2	a	thesis asserted in book
189	6	a	crew sandwiches with pieces of breast
190	9	a	rain caused cancellation
191	0	a	society of trends
192	1	a	roundtables organised around keywords
193	12	a	website publishes articles
194	2	a	theory addressed in science fiction
195	0	a	clustering resulted in clusters
196	14	a	cherry wine
197	7	a	song entered into contest
198	7	a	dollars invested into trusts
199	3	a	floppies shipped formatted from factory
200	11	a	wall of store
201	17	a	body was in bin
202	0	a	congressman on party ticket
203	10	a	sound made by venom spitting viper
204	7	a	containers fell into dam
205	11	a	lobe of pancreas
206	12	a	elephant catches vibrations with toes
207	18	a	bottle with marbles
208	16	a	staff of employees
209	16	a	order of friars
210	11	a	nails of hand
211	13	a	oil extracted from belenzian seed
212	17	a	samples inserted in beaker
213	6	a	brother punching with gloves
214	14	a	cane sugar
215	18	a	bottle full of soda
216	17	a	money was in jar
217	0	a	banner of knights
218	10	a	crash caused by attack
219	1	a	criticism directed at media coverage
220	17	a	wine in jeroboam
221	13	a	work started at end
222	1	a	debate on roles
223	2	a	conditions criticised in report
224	0	a	animals on farm
225	0	a	sound captures with combination
226	17	a	coin enclosed in case
227	16	a	parade of penguins
228	3	a	ethanol of production behind causes by factories
229	0	a	drilling threatens with chemicals
230	13	a	information came from press release
231	12	a	chain of islands
232	1	a	investigations provided evidence
233	10	a	damage caused by misuse
234	11	a	fruit with seeds
235	10	a	enjoyment get from programming
236	0	a	technique used for combination
237	11	a	bones called fractures in foot
238	9	a	migrations thrush deprivation
239	9	a	accident in written due impact
240	3	a	aria by composer
241	7	a	contents dissolved in carafe
242	11	a	stem of tree
243	0	a	time machine
244	0	a	production by playwright
245	4	a	philosopher writings
246	17	a	tableau placed inside room
247	11	a	strings of device
248	13	a	cases tying from term
249	7	a	mix poured into pans
250	11	a	lungs of ferrets
251	13	a	gerbil runs away from threat
252	9	a	airstrike resulted in marines explosions
253	11	a	keel acts as backbone of ship
254	0	a	barrages make use of energy
255	0	a	protocol for implementation
256	10	a	conflict caused by wastewater
257	3	a	report by commission
258	12	a	car achieved efficiency using engine
259	6	a	driver keys
260	1	a	book takes phases
261	7	a	spam sent to clients
262	14	a	plum syrup
263	2	a	news broke in statement
264	10	a	damage caused by tornado
265	7	a	friend ran into surfer
266	1	a	song criticizes hypocrisy
267	12	a	horse hoof
268	0	a	downturn made dropped people
269	7	a	motives enter into trial
270	0	a	compeers of profession
271	0	a	citizen landed into battles
272	2	a	topics related through song
273	16	a	rookery of seals
274	0	a	novel of reception by forces
275	7	a	car went into river
276	1	a	news resolved rights issues
277	6	a	team breaks open door with ram
278	4	a	builder of mausoleums cenotaphs
279	3	a	song by band
280	15	a	head of political party
281	7	a	leaves blew into street
282	16	a	book catalogues
283	0	a	man cured by water
284	1	a	story alleging existence
285	17	a	brain was in jar
286	16	a	stand of flamingos
287	10	a	hair loss caused by stress
288	0	a	nation thrown into mourning
289	1	a	film revolves around cadaver
290	17	a	litter changed in litter box
291	1	a	news reached agreement
292	11	a	stem of plant
293	0	a	grandstand completes concourse
294	13	a	spreads from book
295	13	a	heroes from movies
296	7	a	petition to governor
297	7	a	team going into jungle
298	7	a	staff approached people
299	4	a	grandfather reveals by telling story
300	0	a	running shoes
301	6	a	pilot kit
302	12	a	church steps
303	0	a	activation done with source
304	4	a	labor land of acre put building
305	1	a	report on agreement
306	3	a	heart created by artist
307	0	a	leather craftsman
308	1	a	article explains difficulties
309	4	a	writer series
310	0	a	cartload of firewood
311	10	a	colors caused by dispersion
312	1	a	discussion focusing on issues as violence
313	3	a	handset manufacturer
314	2	a	position defined in canon law
315	16	a	clutch of conferences
316	17	a	photo frame
317	17	a	finger found in can
318	7	a	shipments arrived into stock
319	6	a	doctor tells by using sphygmomanometer
320	7	a	wheelchairs donated to people
321	16	a	troupe of dancers
322	15	a	citizen is member of corporation
323	7	a	hostname sent to server
324	18	a	shell encloses rod
325	0	a	meeting started at hour
326	2	a	love of themes reflected in sculpture
327	1	a	articles identified on topic of promotion
328	1	a	meeting on subject of trade
329	3	a	poem written by worker
330	16	a	phalanx of lawyers
331	1	a	drama series following team
332	2	a	liberties set in laws
333	10	a	depression from unemployment
334	16	a	huddle of tents
335	0	a	stone grinding
336	0	a	coffin carried to funeral
337	1	a	controversy in regard to tickets
338	0	a	excursions from harbour
339	17	a	coffee was in cup
340	1	a	document looks at diversity
341	0	a	opening in cask
342	6	a	family took taxi
343	7	a	song moves into mp player
344	17	a	body found in cart
345	18	a	toy filled with trash
346	0	a	transport is mechanism
347	0	a	souffle of clouds
348	16	a	firm of accountants
349	12	a	bone built up of types cell
350	17	a	money stored in envelopes
