0	0	a	epinephrine treatment for priapism
1	1	a	cocaine user man presented on occasions with history of priapism
2	1	a	cocaine use after history of priapism
3	0	a	cephalothin gentamicin regimen of Nephrotoxicity
4	0	a	gentamicin regimen of Nephrotoxicity
5	1	a	sodium of combination receiving developed necrosis
6	0	a	sodium of combination receiving developed characterized by failure
7	0	a	sodium of combination receiving developed characterized by failure
8	1	a	sulfate therapy sodium of combination receiving developed necrosis
9	0	a	sulfate therapy sodium of combination receiving developed characterized by failure
10	0	a	sulfate therapy sodium of combination receiving developed characterized by failure
11	1	a	Carmofur induced disorders
12	1	a	carmofur induced leukoencephalopathy of onset after period in observed disorder
13	1	a	carmofur induced leukoencephalopathy
14	1	a	carmofur induced leukoencephalopathy
15	0	a	carmofur induced leukoencephalopathy result in syndrome
16	1	a	inhibitors due Angioedema
17	1	a	inhibitor treatment during incidence of angioedema
18	0	a	bupivacaine of injection following deficit
19	0	a	bupivacaine of mg with anaesthesia after occurred deficit
20	1	a	CE paralysis
21	0	a	bupivacaine received animals of None titrated to paralysis
22	1	a	CE received animals of cords Of showed necrosis
23	0	a	iopamidol of comparison in patients with disease
24	0	a	iodixanol iopamidol of comparison in patients with disease
25	0	a	acetylcysteine of use volume presence of mellitus
26	1	a	iopamidol of administration after is rate of nephropathy
27	0	a	iopamidol of administration with without mellitus
28	1	a	iodixanol iopamidol of administration after is rate of nephropathy
29	0	a	iodixanol iopamidol of administration with without mellitus
30	0	a	Caffeine induced arrhythmia
31	0	a	caffeine of concentration containing drink consuming after developed prolapse
32	1	a	caffeine of concentration containing drink consuming after developed fibrillation
33	1	a	reserpine change elicit dyskinesia
34	1	a	reserpine by induced dyskinesia
35	1	a	haloperidol reserpine change elicit dyskinesia
36	1	a	haloperidol induced dyskinesia
37	1	a	haloperidol induced dyskinesia are models of dyskinesia
38	1	a	haloperidol induced dyskinesia are models of dyskinesia TD
39	1	a	haloperidol administration reserpine by induced dyskinesia
40	0	a	glutamate uptake change elicit dyskinesia
41	0	a	glutamate uptake in decrease correlates with increase in incidence of diskinesia
42	0	a	dopa by Mediation of bradycardia
43	0	a	dopa by enhanced bradycardia
44	0	a	dopa of effect bradycardia
45	0	a	dopa restored bradycardia
46	0	a	dopa enhances bradycardia
47	0	a	dopamine formation via Mediation of bradycardia
48	0	a	dopamine oxidase inhibitor have effect on hypotension bradycardia
49	1	a	norepinephrine by caused bradycardia
50	1	a	norepinephrine by caused bradycardia
51	1	a	norepinephrine to decreased bradycardia
52	0	a	FLA-63 , inhibitor have effect on hypotension
53	0	a	FLA-63 , inhibitor have effect on hypotension bradycardia
54	0	a	dopamine oxidase inhibitor have effect on hypotension
55	0	a	dopa of effect bradycardia hypotension
56	0	a	BCNU chemotherapy for treatment of gliomas
57	0	a	BCNU of clearance Because provide advantage over administration for treatment of gliomas
58	0	a	1,3-bis-(2-chloroethyl)-1-nitrosourea BCNU of clearance Because provide advantage over administration for treatment of gliomas
59	0	a	BCNU therapy of courses received patients to astrocytomas
60	0	a	ethanol diluent of concentration lowered decreased frequency of loss
61	0	a	hexachlorocyclohexane lindane of effects on seizures
62	0	a	lindane of effects on seizures
63	0	a	hexachlorocyclohexane shown decrease threshold seizure
64	0	a	hexachlorocyclohexane shown decrease increase threshold to seizures
65	0	a	HCH hexachlorocyclohexane shown decrease threshold seizure
66	0	a	HCH hexachlorocyclohexane shown decrease increase threshold to seizures
67	0	a	lindane of ingredient hexachlorocyclohexane shown decrease threshold seizure
68	0	a	lindane of ingredient hexachlorocyclohexane shown decrease increase threshold to seizures
69	0	a	HCH to exposure after h pentylenetrazol to decrease threshold seizure
70	0	a	HCH to exposure after h pentylenetrazol to decrease increase threshold to seizures
71	0	a	HCH to exposure after increase decrease threshold seizure
72	0	a	HCH to exposure after increase threshold to seizures
73	0	a	HCH mg/kg of administration after tested severity of response to agents inducing seizure
74	0	a	HCH activity of agents inducing seizure
75	0	a	HCH after observed increased administration of HCH activity of agents inducing seizure
76	0	a	HCH after induced activity seizure
77	0	a	HCH after induced activity to occur decreased response to agents inducing seizure
78	0	a	HCH be site responsible for decrease in activity seizure
79	1	a	PTZ pentylenetrazol to decrease threshold seizure
80	1	a	PTZ pentylenetrazol to decrease increase threshold to seizures
81	1	a	PTZ induced seizures to threshold increase decrease threshold seizure
82	1	a	PTZ induced seizures
83	1	a	PTZ due activity Seizure
84	1	a	PTZ due activity decreased was activity seizure
85	1	a	PTZ by induced activity seizure
86	1	a	PTZ by induced activity to occur decreased response to agents inducing seizure
87	1	a	picrotoxin PTZ due activity Seizure
88	1	a	picrotoxin PTZ due activity decreased was activity seizure
89	1	a	PTX picrotoxin PTZ due activity Seizure
90	1	a	PTX picrotoxin PTZ due activity decreased was activity seizure
91	1	a	PTX h PTZ by induced activity seizure
92	1	a	PTX h PTZ by induced activity to occur decreased response to agents inducing seizure
93	1	a	acid 3-mercaptopropionic to due activity was decreased activity Seizure
94	1	a	acid 3-mercaptopropionic to due activity seizure
95	1	a	MPA acid 3-mercaptopropionic to due activity was decreased activity Seizure
96	1	a	MPA acid 3-mercaptopropionic to due activity seizure
97	1	a	bicuculline was decreased activity Seizure
98	1	a	bicuculline was activity seizure
99	1	a	BCC bicuculline was decreased activity Seizure
100	1	a	BCC bicuculline was activity seizure
101	1	a	carboline-3-carboxylate bicuculline was decreased activity Seizure
102	1	a	carboline-3-carboxylate bicuculline was activity seizure
103	1	a	DMCM carboline-3-carboxylate bicuculline was decreased activity Seizure
104	1	a	DMCM carboline-3-carboxylate bicuculline was activity seizure
105	1	a	strychnine carboline-3-carboxylate bicuculline was decreased activity Seizure
106	1	a	strychnine carboline-3-carboxylate bicuculline was activity seizure
107	1	a	STR strychnine carboline-3-carboxylate bicuculline was decreased activity Seizure
108	1	a	STR strychnine carboline-3-carboxylate bicuculline was activity seizure
109	0	a	GABA A channel be site responsible for decrease in activity seizure
110	1	a	Clotiazepam induced hepatitis
111	1	a	clotiazepam of administration of onset after report case of patient developed hepatitis
112	1	a	clotiazepam to related benzodiazepines of administration interfere induce relapse of hepatitis
113	1	a	clotiazepam induce hepatitis
114	1	a	clotiazepam induce shows suggests is hepatotoxicity
115	1	a	clotiazepam between hepatotoxicity is suggests shows induce hepatitis
116	1	a	clotiazepam between hepatotoxicity
117	0	a	clotiazepam of administration of onset after report case of patient developed hepatitis with necrosis
118	0	a	thienodiazepine derivative administration of onset after report case of patient developed hepatitis
119	0	a	thienodiazepine derivative administration of onset after report case of patient developed hepatitis with necrosis
120	0	a	benzodiazepines of administration interfere induce relapse of hepatitis
121	0	a	benzodiazepines clotiazepam between hepatotoxicity is suggests shows induce hepatitis
122	0	a	benzodiazepines clotiazepam between hepatotoxicity
123	0	a	Flestolol produced attenuation of tachycardia
124	1	a	isoproterenol induced tachycardia
125	0	a	Flestolol reduced in patients with tachyarrhythmia
126	0	a	flestolol infusion found In patients with angina
127	0	a	flestolol infusion found be safe effective in controlling pain
128	1	a	atracurium of use after paralysis
129	1	a	besylate associated with paralysis
130	1	a	atracurium related paralysis
131	1	a	bromide as NMBAs involved Reports of paralysis
132	0	a	benzylisoquinolinium NMBA besylate associated with paralysis
133	1	a	terbutaline treatment with associated complications
134	1	a	terbutaline with treated patients in occurred complications
135	0	a	terbutaline treatment for labor
136	0	a	terbutaline for labor
137	1	a	nicotine of role in disease
138	1	a	Nicotine activates contribute to disease
139	1	a	nicotine play role in accelerating atherosclerosis
140	0	a	Nicotine appear enhance thrombosis
141	0	a	lamivudine of use with therapy for disorders
142	0	a	lamivudine of administration of effectiveness in patients with disease
143	0	a	lamivudine therapies on were diseases
144	0	a	antigen patients with disease
145	0	a	Ag patients with disease
146	0	a	Ag patients with diseases
147	0	a	B12 supplementation in preventing toxicity
148	0	a	acid supplementation in preventing toxicity
149	0	a	zidovudine of toxicity
150	0	a	B12 supplementation in preventing suppression
151	0	a	B12 levels of myelosuppression
152	0	a	B12 supplementation seem useful in preventing reducing myelotoxicity
153	0	a	acid supplementation in preventing suppression
154	0	a	acid B12 supplementation seem useful in preventing reducing myelotoxicity
155	1	a	zidovudine suppression
156	1	a	ZDV)-induced suppression
157	1	a	ZDV therapy of supplementation seem useful in preventing reducing myelotoxicity
158	1	a	ZDV induced myelotoxicity
159	0	a	folate levels of myelosuppression
160	1	a	tacrolimus associated neuritis
161	0	a	everolimus to conversion after Recovery of neuritis
162	0	a	argatroban of elevation in patient with history of thrombocytopenia
163	0	a	argatroban administered patient with history of HITT
